2026-08-05 04:29:16,-0.341228,-17061.40,0.115434,5771.72,-0.957356,-47867.82,27.3,4,G,CPicoNanoTesla
2026-08-05 04:29:36,-0.341278,-17063.91,0.115422,5771.09,-0.957309,-47865.47,27.3,4,G,CPicoNanoTesla
2026-08-05 04:29:56,-0.341234,-17061.72,0.115447,5772.34,-0.957344,-47867.19,27.3,4,G,CPicoNanoTesla
2026-08-05 04:30:16,-0.341247,-17062.35,0.115447,5772.34,-0.957353,-47867.66,27.3,4,G,CPicoNanoTesla
2026-08-05 04:30:36,-0.341231,-17061.56,0.115438,5771.88,-0.957384,-47869.22,27.3,4,G,CPicoNanoTesla
2026-08-05 04:30:56,-0.341247,-17062.35,0.115478,5773.91,-0.957347,-47867.35,27.3,4,G,CPicoNanoTesla
2026-08-05 04:31:16,-0.341247,-17062.35,0.115466,5773.28,-0.957356,-47867.81,27.4,4,G,CPicoNanoTesla
2026-08-05 04:31:36,-0.341222,-17061.10,0.115441,5772.03,-0.957381,-47869.06,27.3,4,G,CPicoNanoTesla
2026-08-05 04:31:56,-0.341266,-17063.28,0.115422,5771.09,-0.957316,-47865.78,27.3,4,G,CPicoNanoTesla
2026-08-05 04:32:16,-0.341281,-17064.06,0.115428,5771.41,-0.957331,-47866.57,27.3,4,G,CPicoNanoTesla
2026-08-05 04:32:36,-0.341263,-17063.12,0.115447,5772.34,-0.957366,-47868.28,27.3,4,G,CPicoNanoTesla
2026-08-05 04:32:56,-0.341281,-17064.06,0.115431,5771.56,-0.957366,-47868.28,27.3,4,G,CPicoNanoTesla
2026-08-05 04:33:16,-0.341281,-17064.06,0.115406,5770.31,-0.957375,-47868.75,27.3,4,G,CPicoNanoTesla
2026-08-05 04:33:36,-0.341272,-17063.59,0.115428,5771.41,-0.957363,-47868.12,27.3,4,G,CPicoNanoTesla
2026-08-05 04:33:56,-0.341284,-17064.22,0.115441,5772.03,-0.957394,-47869.69,27.4,4,G,CPicoNanoTesla
2026-08-05 04:34:16,-0.341219,-17060.94,0.115434,5771.72,-0.957416,-47870.79,27.4,4,G,CPicoNanoTesla
2026-08-05 04:34:36,-0.341247,-17062.34,0.115438,5771.88,-0.957394,-47869.69,27.4,4,G,CPicoNanoTesla
2026-08-05 04:34:56,-0.341234,-17061.72,0.115425,5771.25,-0.957394,-47869.69,27.4,4,G,CPicoNanoTesla
2026-08-05 04:35:16,-0.341281,-17064.06,0.115422,5771.09,-0.957356,-47867.81,27.4,4,G,CPicoNanoTesla
2026-08-05 04:35:36,-0.341253,-17062.66,0.115409,5770.47,-0.957394,-47869.69,27.4,4,G,CPicoNanoTesla
2026-08-05 04:35:56,-0.341237,-17061.88,0.115441,5772.03,-0.957397,-47869.84,27.3,4,G,CPicoNanoTesla
2026-08-05 04:36:16,-0.341250,-17062.50,0.115434,5771.72,-0.957397,-47869.84,27.3,4,G,CPicoNanoTesla
2026-08-05 04:36:36,-0.341275,-17063.75,0.115422,5771.09,-0.957378,-47868.91,27.4,4,G,CPicoNanoTesla
2026-08-05 04:36:56,-0.341269,-17063.44,0.115409,5770.47,-0.957388,-47869.38,27.3,4,G,CPicoNanoTesla
2026-08-05 04:37:16,-0.341259,-17062.97,0.115428,5771.41,-0.957406,-47870.32,27.4,4,G,CPicoNanoTesla
2026-08-05 04:37:36,-0.341219,-17060.94,0.115419,5770.94,-0.957438,-47871.88,27.4,4,G,CPicoNanoTesla
2026-08-05 04:37:56,-0.341281,-17064.06,0.115400,5770.00,-0.957363,-47868.12,27.4,4,G,CPicoNanoTesla
2026-08-05 04:38:16,-0.341231,-17061.56,0.115419,5770.94,-0.957419,-47870.94,27.4,4,G,CPicoNanoTesla
2026-08-05 04:38:36,-0.341269,-17063.44,0.115459,5772.97,-0.957356,-47867.81,27.4,4,G,CPicoNanoTesla
2026-08-05 04:38:56,-0.341303,-17065.16,0.115456,5772.81,-0.957388,-47869.38,27.4,4,G,CPicoNanoTesla
2026-08-05 04:39:16,-0.341300,-17065.00,0.115453,5772.66,-0.957391,-47869.54,27.4,4,G,CPicoNanoTesla
2026-08-05 04:39:36,-0.341297,-17064.84,0.115441,5772.03,-0.957381,-47869.06,27.4,4,G,CPicoNanoTesla
2026-08-05 04:39:56,-0.341313,-17065.63,0.115444,5772.19,-0.957400,-47870.00,27.4,4,G,CPicoNanoTesla
2026-08-05 04:40:16,-0.341306,-17065.31,0.115403,5770.16,-0.957397,-47869.85,27.4,4,G,CPicoNanoTesla
2026-08-05 04:40:36,-0.341347,-17067.34,0.115387,5769.38,-0.957344,-47867.19,27.4,4,G,CPicoNanoTesla
2026-08-05 04:40:56,-0.341344,-17067.19,0.115363,5768.12,-0.957338,-47866.88,27.4,4,G,CPicoNanoTesla
2026-08-05 04:41:16,-0.341359,-17067.97,0.115406,5770.31,-0.957353,-47867.66,27.4,4,G,CPicoNanoTesla
2026-08-05 04:41:36,-0.341347,-17067.34,0.115378,5768.91,-0.957344,-47867.19,27.4,4,G,CPicoNanoTesla
2026-08-05 04:41:56,-0.341350,-17067.50,0.115400,5770.00,-0.957366,-47868.28,27.4,4,G,CPicoNanoTesla
2026-08-05 04:42:16,-0.341350,-17067.50,0.115384,5769.22,-0.957375,-47868.75,27.4,4,G,CPicoNanoTesla
2026-08-05 04:42:36,-0.341353,-17067.66,0.115391,5769.53,-0.957341,-47867.03,27.4,4,G,CPicoNanoTesla
2026-08-05 04:42:56,-0.341359,-17067.97,0.115409,5770.47,-0.957331,-47866.57,27.4,4,G,CPicoNanoTesla
2026-08-05 04:43:16,-0.341406,-17070.31,0.115391,5769.53,-0.957312,-47865.62,27.4,4,G,CPicoNanoTesla
2026-08-05 04:43:36,-0.341406,-17070.31,0.115375,5768.75,-0.957328,-47866.41,27.4,4,G,CPicoNanoTesla
2026-08-05 04:43:56,-0.341400,-17070.00,0.115391,5769.53,-0.957319,-47865.94,27.3,4,G,CPicoNanoTesla
2026-08-05 04:44:16,-0.341363,-17068.13,0.115366,5768.28,-0.957366,-47868.28,27.4,4,G,CPicoNanoTesla
2026-08-05 04:44:36,-0.341381,-17069.06,0.115406,5770.31,-0.957363,-47868.12,27.4,4,G,CPicoNanoTesla
2026-08-05 04:44:56,-0.341391,-17069.53,0.115406,5770.31,-0.957344,-47867.20,27.4,4,G,CPicoNanoTesla
2026-08-05 04:45:16,-0.341384,-17069.22,0.115406,5770.31,-0.957338,-47866.88,27.4,4,G,CPicoNanoTesla
2026-08-05 04:45:36,-0.341347,-17067.34,0.115384,5769.22,-0.957394,-47869.69,27.4,4,G,CPicoNanoTesla
2026-08-05 04:45:56,-0.341381,-17069.06,0.115372,5768.59,-0.957363,-47868.12,27.4,4,G,CPicoNanoTesla
2026-08-05 04:46:16,-0.341363,-17068.13,0.115359,5767.97,-0.957391,-47869.54,27.4,4,G,CPicoNanoTesla
2026-08-05 04:46:36,-0.341394,-17069.69,0.115391,5769.53,-0.957369,-47868.44,27.4,4,G,CPicoNanoTesla
2026-08-05 04:46:56,-0.341366,-17068.28,0.115369,5768.44,-0.957391,-47869.54,27.4,4,G,CPicoNanoTesla
2026-08-05 04:47:16,-0.341372,-17068.59,0.115394,5769.69,-0.957381,-47869.06,27.4,4,G,CPicoNanoTesla
2026-08-05 04:47:36,-0.341347,-17067.34,0.115400,5770.00,-0.957344,-47867.19,27.4,4,G,CPicoNanoTesla
2026-08-05 04:47:56,-0.341328,-17066.41,0.115416,5770.78,-0.957356,-47867.81,27.4,4,G,CPicoNanoTesla
2026-08-05 04:48:16,-0.341363,-17068.13,0.115397,5769.84,-0.957394,-47869.69,27.4,4,G,CPicoNanoTesla
2026-08-05 04:48:36,-0.341363,-17068.12,0.115356,5767.81,-0.957375,-47868.75,27.4,4,G,CPicoNanoTesla
2026-08-05 04:48:56,-0.341366,-17068.28,0.115391,5769.53,-0.957394,-47869.69,27.4,4,G,CPicoNanoTesla
2026-08-05 04:49:16,-0.341341,-17067.03,0.115375,5768.75,-0.957394,-47869.69,27.4,4,G,CPicoNanoTesla
2026-08-05 04:49:36,-0.341338,-17066.88,0.115397,5769.84,-0.957431,-47871.57,27.4,4,G,CPicoNanoTesla
2026-08-05 04:49:56,-0.341388,-17069.38,0.115372,5768.59,-0.957391,-47869.54,27.4,4,G,CPicoNanoTesla
2026-08-05 04:50:16,-0.341372,-17068.59,0.115375,5768.75,-0.957384,-47869.22,27.4,4,G,CPicoNanoTesla
2026-08-05 04:50:36,-0.341391,-17069.53,0.115375,5768.75,-0.957397,-47869.84,27.4,4,G,CPicoNanoTesla
2026-08-05 04:50:56,-0.341366,-17068.28,0.115359,5767.97,-0.957363,-47868.12,27.4,4,G,CPicoNanoTesla
2026-08-05 04:51:16,-0.341391,-17069.53,0.115353,5767.66,-0.957419,-47870.94,27.4,4,G,CPicoNanoTesla
2026-08-05 04:51:36,-0.341381,-17069.06,0.115347,5767.34,-0.957416,-47870.79,27.4,4,G,CPicoNanoTesla
2026-08-05 04:51:56,-0.341363,-17068.13,0.115366,5768.28,-0.957425,-47871.26,27.4,4,G,CPicoNanoTesla
2026-08-05 04:52:16,-0.341381,-17069.06,0.115394,5769.69,-0.957363,-47868.12,27.4,4,G,CPicoNanoTesla
2026-08-05 04:52:36,-0.341400,-17070.00,0.115347,5767.34,-0.957388,-47869.38,27.3,4,G,CPicoNanoTesla
2026-08-05 04:52:56,-0.341406,-17070.31,0.115363,5768.12,-0.957378,-47868.91,27.3,4,G,CPicoNanoTesla
2026-08-05 04:53:16,-0.341344,-17067.19,0.115369,5768.44,-0.957384,-47869.22,27.3,4,G,CPicoNanoTesla
2026-08-05 04:53:36,-0.341369,-17068.44,0.115347,5767.34,-0.957388,-47869.38,27.4,4,G,CPicoNanoTesla
2026-08-05 04:53:56,-0.341409,-17070.47,0.115338,5766.88,-0.957359,-47867.98,27.4,4,G,CPicoNanoTesla
2026-08-05 04:54:16,-0.341431,-17071.56,0.115328,5766.41,-0.957375,-47868.75,27.4,4,G,CPicoNanoTesla
2026-08-05 04:54:36,-0.341406,-17070.31,0.115341,5767.03,-0.957413,-47870.63,27.4,4,G,CPicoNanoTesla
2026-08-05 04:54:56,-0.341391,-17069.53,0.115331,5766.56,-0.957410,-47870.48,27.4,4,G,CPicoNanoTesla
2026-08-05 04:55:16,-0.341403,-17070.16,0.115334,5766.72,-0.957409,-47870.47,27.4,4,G,CPicoNanoTesla
2026-08-05 04:55:36,-0.341400,-17070.00,0.115338,5766.88,-0.957406,-47870.32,27.4,4,G,CPicoNanoTesla
2026-08-05 04:55:56,-0.341400,-17070.00,0.115328,5766.41,-0.957375,-47868.75,27.4,4,G,CPicoNanoTesla
2026-08-05 04:56:16,-0.341391,-17069.53,0.115334,5766.72,-0.957438,-47871.88,27.4,4,G,CPicoNanoTesla
2026-08-05 04:56:36,-0.341384,-17069.22,0.115325,5766.25,-0.957450,-47872.50,27.4,4,G,CPicoNanoTesla
2026-08-05 04:56:56,-0.341366,-17068.28,0.115344,5767.19,-0.957403,-47870.16,27.4,4,G,CPicoNanoTesla
2026-08-05 04:57:16,-0.341397,-17069.84,0.115338,5766.88,-0.957431,-47871.56,27.4,4,G,CPicoNanoTesla
2026-08-05 04:57:36,-0.341384,-17069.22,0.115353,5767.66,-0.957416,-47870.79,27.4,4,G,CPicoNanoTesla
2026-08-05 04:57:56,-0.341409,-17070.47,0.115322,5766.09,-0.957428,-47871.41,27.4,4,G,CPicoNanoTesla
2026-08-05 04:58:16,-0.341400,-17070.00,0.115328,5766.41,-0.957428,-47871.41,27.4,4,G,CPicoNanoTesla
2026-08-05 04:58:36,-0.341403,-17070.16,0.115313,5765.62,-0.957428,-47871.41,27.4,4,G,CPicoNanoTesla
2026-08-05 04:58:56,-0.341400,-17070.00,0.115325,5766.25,-0.957409,-47870.47,27.4,4,G,CPicoNanoTesla
2026-08-05 04:59:16,-0.341406,-17070.31,0.115344,5767.19,-0.957425,-47871.26,27.4,4,G,CPicoNanoTesla
2026-08-05 04:59:36,-0.341422,-17071.09,0.115325,5766.25,-0.957425,-47871.25,27.4,4,G,CPicoNanoTesla
2026-08-05 04:59:56,-0.341419,-17070.94,0.115334,5766.72,-0.957425,-47871.26,27.4,4,G,CPicoNanoTesla
2026-08-05 05:00:16,-0.341422,-17071.09,0.115334,5766.72,-0.957447,-47872.35,27.4,0,G,CPicoNanoTesla
2026-08-05 05:00:36,-0.341413,-17070.62,0.115356,5767.81,-0.957441,-47872.04,27.4,1,G,CPicoNanoTesla
2026-08-05 05:00:56,-0.341428,-17071.41,0.115344,5767.19,-0.957428,-47871.41,27.4,1,G,CPicoNanoTesla
2026-08-05 05:01:16,-0.341416,-17070.78,0.115341,5767.03,-0.957438,-47871.88,27.4,1,G,CPicoNanoTesla
2026-08-05 05:01:36,-0.341425,-17071.25,0.115347,5767.34,-0.957441,-47872.04,27.4,1,G,CPicoNanoTesla
2026-08-05 05:01:56,-0.341450,-17072.50,0.115372,5768.59,-0.957422,-47871.10,27.4,1,G,CPicoNanoTesla
2026-08-05 05:02:16,-0.341456,-17072.81,0.115350,5767.50,-0.957419,-47870.94,27.4,1,G,CPicoNanoTesla
2026-08-05 05:02:36,-0.341466,-17073.28,0.115366,5768.28,-0.957441,-47872.04,27.4,1,G,CPicoNanoTesla
2026-08-05 05:02:56,-0.341450,-17072.50,0.115369,5768.44,-0.957453,-47872.66,27.4,1,G,CPicoNanoTesla
2026-08-05 05:03:16,-0.341456,-17072.81,0.115359,5767.97,-0.957450,-47872.50,27.4,1,G,CPicoNanoTesla
2026-08-05 05:03:36,-0.341444,-17072.19,0.115366,5768.28,-0.957478,-47873.91,27.4,1,G,CPicoNanoTesla
2026-08-05 05:03:56,-0.341475,-17073.75,0.115363,5768.12,-0.957459,-47872.97,27.4,1,G,CPicoNanoTesla
2026-08-05 05:04:16,-0.341450,-17072.50,0.115328,5766.41,-0.957434,-47871.72,27.4,1,G,CPicoNanoTesla
2026-08-05 05:04:36,-0.341481,-17074.06,0.115356,5767.81,-0.957444,-47872.19,27.4,1,G,CPicoNanoTesla
2026-08-05 05:04:56,-0.341456,-17072.81,0.115375,5768.75,-0.957441,-47872.04,27.5,1,G,CPicoNanoTesla
2026-08-05 05:05:16,-0.341456,-17072.81,0.115344,5767.19,-0.957438,-47871.88,27.5,1,G,CPicoNanoTesla
2026-08-05 05:05:36,-0.341463,-17073.13,0.115419,5770.94,-0.957503,-47875.16,27.5,3,G,CPicoNanoTesla
2026-08-05 05:05:56,-0.341472,-17073.60,0.115409,5770.47,-0.957484,-47874.22,27.5,3,G,CPicoNanoTesla
2026-08-05 05:06:16,-0.341481,-17074.06,0.115444,5772.19,-0.957472,-47873.60,27.5,3,G,CPicoNanoTesla
2026-08-05 05:06:36,-0.341441,-17072.03,0.115400,5770.00,-0.957513,-47875.63,27.5,3,G,CPicoNanoTesla
2026-08-05 05:06:56,-0.341506,-17075.31,0.115353,5767.66,-0.957463,-47873.13,27.5,3,G,CPicoNanoTesla
2026-08-05 05:07:16,-0.341519,-17075.94,0.115366,5768.28,-0.957425,-47871.25,27.5,3,G,CPicoNanoTesla
2026-08-05 05:07:36,-0.341509,-17075.47,0.115384,5769.22,-0.957475,-47873.75,27.4,3,G,CPicoNanoTesla
2026-08-05 05:07:56,-0.341509,-17075.47,0.115378,5768.91,-0.957475,-47873.75,27.5,3,G,CPicoNanoTesla
2026-08-05 05:08:16,-0.341509,-17075.47,0.115372,5768.59,-0.957488,-47874.38,27.5,3,G,CPicoNanoTesla
2026-08-05 05:08:36,-0.341466,-17073.28,0.115409,5770.47,-0.957519,-47875.94,27.5,3,G,CPicoNanoTesla
2026-08-05 05:08:56,-0.341491,-17074.53,0.115387,5769.38,-0.957500,-47875.00,27.5,3,G,CPicoNanoTesla
2026-08-05 05:09:16,-0.341506,-17075.31,0.115391,5769.53,-0.957481,-47874.06,27.5,3,G,CPicoNanoTesla
2026-08-05 05:09:36,-0.341506,-17075.31,0.115391,5769.53,-0.957491,-47874.54,27.5,3,G,CPicoNanoTesla
2026-08-05 05:09:56,-0.341491,-17074.53,0.115381,5769.06,-0.957478,-47873.91,27.5,3,G,CPicoNanoTesla
2026-08-05 05:10:16,-0.341472,-17073.59,0.115397,5769.84,-0.957519,-47875.94,27.5,3,G,CPicoNanoTesla
2026-08-05 05:10:36,-0.341459,-17072.97,0.115422,5771.09,-0.957544,-47877.19,27.5,3,G,CPicoNanoTesla
2026-08-05 05:10:56,-0.341494,-17074.69,0.115425,5771.25,-0.957506,-47875.32,27.5,3,G,CPicoNanoTesla
2026-08-05 05:11:16,-0.341434,-17071.72,0.115438,5771.88,-0.957556,-47877.82,27.5,3,G,CPicoNanoTesla
2026-08-05 05:11:36,-0.341500,-17075.00,0.115419,5770.94,-0.957513,-47875.63,27.5,3,G,CPicoNanoTesla
2026-08-05 05:11:56,-0.341494,-17074.69,0.115403,5770.16,-0.957503,-47875.16,27.5,3,G,CPicoNanoTesla
2026-08-05 05:12:16,-0.341528,-17076.41,0.115375,5768.75,-0.957466,-47873.29,27.5,3,G,CPicoNanoTesla
2026-08-05 05:12:36,-0.341522,-17076.10,0.115456,5772.81,-0.957425,-47871.25,27.5,4,G,CPicoNanoTesla
2026-08-05 05:12:56,-0.341488,-17074.38,0.115428,5771.41,-0.957500,-47875.00,27.5,4,G,CPicoNanoTesla
2026-08-05 05:13:16,-0.341431,-17071.56,0.115353,5767.66,-0.957544,-47877.19,27.5,4,G,CPicoNanoTesla
2026-08-05 05:13:36,-0.341534,-17076.72,0.115444,5772.19,-0.957534,-47876.72,27.5,5,G,CPicoNanoTesla
2026-08-05 05:13:56,-0.341450,-17072.50,0.115409,5770.47,-0.957534,-47876.72,27.5,5,G,CPicoNanoTesla
2026-08-05 05:14:16,-0.341466,-17073.28,0.115422,5771.09,-0.957506,-47875.32,27.5,5,G,CPicoNanoTesla
2026-08-05 05:14:36,-0.341456,-17072.81,0.115409,5770.47,-0.957553,-47877.66,27.5,5,G,CPicoNanoTesla
2026-08-05 05:14:56,-0.341469,-17073.44,0.115359,5767.97,-0.957513,-47875.63,27.5,5,G,CPicoNanoTesla
2026-08-05 05:15:16,-0.341453,-17072.66,0.115356,5767.81,-0.957503,-47875.16,27.5,5,G,CPicoNanoTesla
2026-08-05 05:15:36,-0.341447,-17072.35,0.115366,5768.28,-0.957513,-47875.63,27.5,5,G,CPicoNanoTesla
2026-08-05 05:15:56,-0.341450,-17072.50,0.115378,5768.91,-0.957522,-47876.10,27.5,5,G,CPicoNanoTesla
2026-08-05 05:16:16,-0.341456,-17072.81,0.115381,5769.06,-0.957538,-47876.88,27.5,5,G,CPicoNanoTesla
2026-08-05 05:16:36,-0.341453,-17072.66,0.115366,5768.28,-0.957525,-47876.25,27.5,5,G,CPicoNanoTesla
2026-08-05 05:16:56,-0.341453,-17072.66,0.115403,5770.16,-0.957525,-47876.25,27.5,5,G,CPicoNanoTesla
2026-08-05 05:17:16,-0.341478,-17073.91,0.115387,5769.38,-0.957563,-47878.13,27.5,5,G,CPicoNanoTesla
2026-08-05 05:17:36,-0.341469,-17073.44,0.115363,5768.12,-0.957563,-47878.13,27.5,5,G,CPicoNanoTesla
2026-08-05 05:17:56,-0.341438,-17071.88,0.115384,5769.22,-0.957588,-47879.38,27.5,5,G,CPicoNanoTesla
2026-08-05 05:18:16,-0.341466,-17073.28,0.115384,5769.22,-0.957613,-47880.62,27.5,5,G,CPicoNanoTesla
2026-08-05 05:18:36,-0.341472,-17073.59,0.115400,5770.00,-0.957600,-47880.00,27.5,5,G,CPicoNanoTesla
2026-08-05 05:18:56,-0.341453,-17072.66,0.115400,5770.00,-0.957575,-47878.75,27.5,5,G,CPicoNanoTesla
2026-08-05 05:19:16,-0.341503,-17075.16,0.115350,5767.50,-0.957538,-47876.88,27.5,5,G,CPicoNanoTesla
2026-08-05 05:19:36,-0.341478,-17073.91,0.115375,5768.75,-0.957584,-47879.22,27.5,5,G,CPicoNanoTesla
2026-08-05 05:19:56,-0.341491,-17074.53,0.115397,5769.84,-0.957563,-47878.13,27.5,5,G,CPicoNanoTesla
2026-08-05 05:20:16,-0.341506,-17075.31,0.115369,5768.44,-0.957591,-47879.54,27.5,5,G,CPicoNanoTesla
2026-08-05 05:20:36,-0.341481,-17074.06,0.115394,5769.69,-0.957622,-47881.10,27.5,5,G,CPicoNanoTesla
2026-08-05 05:20:56,-0.341478,-17073.91,0.115400,5770.00,-0.957556,-47877.82,27.5,5,G,CPicoNanoTesla
2026-08-05 05:21:16,-0.341500,-17075.00,0.115394,5769.69,-0.957597,-47879.85,27.5,5,G,CPicoNanoTesla
2026-08-05 05:21:36,-0.341497,-17074.84,0.115375,5768.75,-0.957572,-47878.59,27.5,5,G,CPicoNanoTesla
2026-08-05 05:21:56,-0.341478,-17073.91,0.115372,5768.59,-0.957550,-47877.50,27.6,5,G,CPicoNanoTesla
2026-08-05 05:22:16,-0.341550,-17077.50,0.115369,5768.44,-0.957544,-47877.19,27.6,5,G,CPicoNanoTesla
2026-08-05 05:22:36,-0.341506,-17075.31,0.115384,5769.22,-0.957528,-47876.41,27.6,5,G,CPicoNanoTesla
2026-08-05 05:22:56,-0.341491,-17074.53,0.115413,5770.63,-0.957606,-47880.32,27.6,5,G,CPicoNanoTesla
2026-08-05 05:23:16,-0.341484,-17074.22,0.115406,5770.31,-0.957547,-47877.34,27.6,5,G,CPicoNanoTesla
2026-08-05 05:23:36,-0.341500,-17075.00,0.115387,5769.38,-0.957494,-47874.69,27.6,5,G,CPicoNanoTesla
2026-08-05 05:23:56,-0.341506,-17075.31,0.115394,5769.69,-0.957513,-47875.63,27.6,5,G,CPicoNanoTesla
2026-08-05 05:24:16,-0.341528,-17076.41,0.115363,5768.12,-0.957563,-47878.13,27.6,5,G,CPicoNanoTesla
2026-08-05 05:24:36,-0.341494,-17074.69,0.115400,5770.00,-0.957575,-47878.75,27.6,5,G,CPicoNanoTesla
2026-08-05 05:24:56,-0.341513,-17075.63,0.115381,5769.06,-0.957584,-47879.22,27.6,5,G,CPicoNanoTesla
2026-08-05 05:25:16,-0.341550,-17077.50,0.115384,5769.22,-0.957550,-47877.50,27.6,5,G,CPicoNanoTesla
2026-08-05 05:25:36,-0.341522,-17076.10,0.115403,5770.16,-0.957531,-47876.56,27.6,5,G,CPicoNanoTesla
2026-08-05 05:25:56,-0.341516,-17075.78,0.115394,5769.69,-0.957594,-47879.69,27.6,5,G,CPicoNanoTesla
2026-08-05 05:26:16,-0.341497,-17074.84,0.115406,5770.31,-0.957575,-47878.75,27.6,5,G,CPicoNanoTesla
2026-08-05 05:26:36,-0.341525,-17076.25,0.115356,5767.81,-0.957581,-47879.07,27.6,5,G,CPicoNanoTesla
2026-08-05 05:26:56,-0.341500,-17075.00,0.115391,5769.53,-0.957603,-47880.16,27.6,5,G,CPicoNanoTesla
2026-08-05 05:27:16,-0.341516,-17075.78,0.115406,5770.31,-0.957594,-47879.69,27.6,5,G,CPicoNanoTesla
2026-08-05 05:27:36,-0.341506,-17075.31,0.115431,5771.56,-0.957588,-47879.38,27.6,5,G,CPicoNanoTesla
2026-08-05 05:27:56,-0.341481,-17074.06,0.115441,5772.03,-0.957600,-47880.00,27.6,5,G,CPicoNanoTesla
2026-08-05 05:28:16,-0.341516,-17075.78,0.115406,5770.31,-0.957634,-47881.71,27.6,5,G,CPicoNanoTesla
2026-08-05 05:28:36,-0.341531,-17076.56,0.115403,5770.16,-0.957584,-47879.22,27.6,5,G,CPicoNanoTesla
2026-08-05 05:28:56,-0.341509,-17075.47,0.115397,5769.84,-0.957588,-47879.38,27.6,5,G,CPicoNanoTesla
2026-08-05 05:29:16,-0.341487,-17074.38,0.115428,5771.41,-0.957584,-47879.22,27.6,5,G,CPicoNanoTesla
2026-08-05 05:29:36,-0.341534,-17076.72,0.115412,5770.62,-0.957584,-47879.22,27.6,5,G,CPicoNanoTesla
2026-08-05 05:29:56,-0.341491,-17074.53,0.115381,5769.06,-0.957603,-47880.16,27.6,5,G,CPicoNanoTesla
2026-08-05 05:30:16,-0.341544,-17077.19,0.115356,5767.81,-0.957569,-47878.44,27.6,5,G,CPicoNanoTesla
2026-08-05 05:30:36,-0.341538,-17076.88,0.115331,5766.56,-0.957581,-47879.07,27.6,5,G,CPicoNanoTesla
2026-08-05 05:30:56,-0.341516,-17075.78,0.115353,5767.66,-0.957641,-47882.03,27.6,5,G,CPicoNanoTesla
2026-08-05 05:31:16,-0.341500,-17075.00,0.115400,5770.00,-0.957678,-47883.91,27.6,5,G,CPicoNanoTesla
2026-08-05 05:31:36,-0.341462,-17073.12,0.115397,5769.84,-0.957619,-47880.94,27.6,5,G,CPicoNanoTesla
2026-08-05 05:31:56,-0.341544,-17077.19,0.115403,5770.16,-0.957606,-47880.32,27.6,5,G,CPicoNanoTesla
2026-08-05 05:32:16,-0.341503,-17075.16,0.115391,5769.53,-0.957641,-47882.03,27.6,5,G,CPicoNanoTesla
2026-08-05 05:32:36,-0.341559,-17077.97,0.115431,5771.56,-0.957625,-47881.25,27.6,5,G,CPicoNanoTesla
2026-08-05 05:32:56,-0.341550,-17077.50,0.115387,5769.38,-0.957625,-47881.25,27.6,5,G,CPicoNanoTesla
2026-08-05 05:33:16,-0.341538,-17076.88,0.115347,5767.34,-0.957606,-47880.32,27.6,5,G,CPicoNanoTesla
2026-08-05 05:33:36,-0.341522,-17076.10,0.115391,5769.53,-0.957594,-47879.69,27.6,5,G,CPicoNanoTesla
2026-08-05 05:33:56,-0.341541,-17077.03,0.115350,5767.50,-0.957644,-47882.19,27.6,5,G,CPicoNanoTesla
2026-08-05 05:34:16,-0.341534,-17076.72,0.115369,5768.44,-0.957628,-47881.40,27.6,5,G,CPicoNanoTesla
2026-08-05 05:34:36,-0.341528,-17076.41,0.115328,5766.41,-0.957647,-47882.35,27.6,5,G,CPicoNanoTesla
2026-08-05 05:34:56,-0.341566,-17078.28,0.115347,5767.34,-0.957641,-47882.03,27.6,5,G,CPicoNanoTesla
2026-08-05 05:35:16,-0.341519,-17075.94,0.115344,5767.19,-0.957625,-47881.25,27.6,5,G,CPicoNanoTesla
2026-08-05 05:35:36,-0.341572,-17078.59,0.115316,5765.78,-0.957588,-47879.38,27.7,5,G,CPicoNanoTesla
2026-08-05 05:35:56,-0.341534,-17076.72,0.115350,5767.50,-0.957644,-47882.19,27.7,5,G,CPicoNanoTesla
2026-08-05 05:36:16,-0.341578,-17078.91,0.115325,5766.25,-0.957634,-47881.71,27.7,5,G,CPicoNanoTesla
2026-08-05 05:36:36,-0.341581,-17079.06,0.115347,5767.34,-0.957666,-47883.29,27.7,5,G,CPicoNanoTesla
2026-08-05 05:36:56,-0.341566,-17078.28,0.115353,5767.66,-0.957653,-47882.66,27.7,5,G,CPicoNanoTesla
2026-08-05 05:37:16,-0.341566,-17078.28,0.115353,5767.66,-0.957666,-47883.28,27.7,5,G,CPicoNanoTesla
2026-08-05 05:37:36,-0.341575,-17078.75,0.115344,5767.19,-0.957644,-47882.19,27.7,5,G,CPicoNanoTesla
2026-08-05 05:37:56,-0.341569,-17078.44,0.115341,5767.03,-0.957647,-47882.35,27.7,5,G,CPicoNanoTesla
2026-08-05 05:38:16,-0.341556,-17077.81,0.115334,5766.72,-0.957638,-47881.88,27.7,5,G,CPicoNanoTesla
2026-08-05 05:38:36,-0.341563,-17078.12,0.115322,5766.09,-0.957625,-47881.25,27.7,5,G,CPicoNanoTesla
2026-08-05 05:38:56,-0.341625,-17081.25,0.115347,5767.34,-0.957644,-47882.19,27.7,5,G,CPicoNanoTesla
2026-08-05 05:39:16,-0.341581,-17079.06,0.115319,5765.94,-0.957691,-47884.54,27.7,5,G,CPicoNanoTesla
2026-08-05 05:39:36,-0.341603,-17080.16,0.115319,5765.94,-0.957659,-47882.97,27.7,5,G,CPicoNanoTesla
